DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.33240572,0.3549195,0.68732524,"[25.101276, 1.0857891, 0.6192849, 0.41078624, 0.39426735]",1.0857891,0.41078624,0.6192849,0.39426735,0.8050536
0.2547777,0.30196643,0.5567441,"[24.861954, 0.9864615, 0.5811868, 0.46278107, 0.455766]",0.9864615,0.46278107,0.5811868,0.455766,0.91854703
0.2577973,0.29836565,0.55616295,"[25.1101, 0.8569038, 0.54109585, 0.53480005, 0.57821023]",0.8569038,0.53480005,0.54109585,0.57821023,1.1130103
0.21262127,0.27818793,0.4908092,"[23.05602, 0.7503457, 0.4773143, 0.6131807, 0.46476144]",0.7503457,0.6131807,0.4773143,0.46476144,1.0779421
0.3154906,0.28533798,0.6008286,"[22.373447, 0.66350704, 0.42893678, 0.6183554, 0.52654546]",0.66350704,0.6183554,0.42893678,0.52654546,1.1449008
0.20872408,0.23324847,0.44197255,"[21.91586, 0.5849806, 0.45222813, 0.59565103, 0.55872625]",0.5849806,0.59565103,0.45222813,0.55872625,1.1543772
0.16480243,0.23180306,0.3966055,"[21.269058, 0.53622985, 0.37905753, 0.6211048, 0.59051377]",0.53622985,0.6211048,0.37905753,0.59051377,1.2116185
0.12639204,0.16898242,0.29537445,"[20.558487, 0.4728923, 0.3097663, 0.6498604, 0.6233296]",0.4728923,0.6498604,0.3097663,0.6233296,1.27319
0.13971463,0.13866246,0.2783771,"[20.062805, 0.3985684, 0.2780068, 0.7092058, 0.62049925]",0.3985684,0.7092058,0.2780068,0.62049925,1.329705
0.11355585,0.1675286,0.28108445,"[19.668484, 0.3511617, 0.278343, 0.6878328, 0.6495109]",0.3511617,0.6878328,0.278343,0.6495109,1.3373437
0.12540019,0.26592252,0.3913227,"[20.290081, 0.38812506, 0.38619772, 0.6161358, 0.6385495]",0.38812506,0.6161358,0.38619772,0.6385495,1.2546853
0.11098156,0.1730667,0.28404826,"[19.459269, 0.28336996, 0.34499133, 0.65925574, 0.6583098]",0.28336996,0.65925574,0.34499133,0.6583098,1.3175656
0.17362113,0.1411981,0.31481922,"[19.49444, 0.2676708, 0.30914283, 0.67802495, 0.69460547]",0.2676708,0.67802495,0.30914283,0.69460547,1.3726304
0.16301714,0.11772139,0.28073853,"[19.308584, 0.2382505, 0.27304998, 0.7502415, 0.66931653]",0.2382505,0.7502415,0.27304998,0.66931653,1.419558
0.06461487,0.1015286,0.16614348,"[19.626413, 0.2161741, 0.24511476, 0.7996373, 0.7017151]",0.2161741,0.7996373,0.24511476,0.7017151,1.5013524
0.14415282,0.086036816,0.23018964,"[19.102444, 0.24638669, 0.20688458, 0.73394406, 0.7230292]",0.24638669,0.73394406,0.20688458,0.7230292,1.4569733
0.083995864,0.12108629,0.20508215,"[19.831621, 0.21310522, 0.19281948, 0.79003876, 0.7871988]",0.21310522,0.79003876,0.19281948,0.7871988,1.5772376
0.037923016,0.22406003,0.26198304,"[19.339998, 0.20482612, 0.18622512, 0.8314667, 0.71148175]",0.20482612,0.8314667,0.18622512,0.71148175,1.5429485
0.025471801,0.22865139,0.25412318,"[18.909946, 0.14979005, 0.27207845, 0.8517341, 0.61739194]",0.14979005,0.8517341,0.27207845,0.61739194,1.469126
0.06927568,0.16072722,0.2300029,"[20.21431, 0.1606357, 0.35856032, 0.79733396, 0.70490104]",0.1606357,0.79733396,0.35856032,0.70490104,1.5022349
0.22447142,0.2154178,0.43988922,"[16.623625, 0.19024828, 0.1982204, 0.6145765, 0.65931726]",0.19024828,0.6145765,0.1982204,0.65931726,1.2738938
0.48474556,0.16291384,0.6476594,"[18.661453, 0.2722628, 0.21639214, 0.65968066, 0.7178096]",0.2722628,0.65968066,0.21639214,0.7178096,1.3774903
0.3785192,0.19651443,0.57503366,"[16.497057, 0.128468, 0.21160802, 0.5423392, 0.76729035]",0.128468,0.5423392,0.21160802,0.76729035,1.3096296
0.3649029,0.17111263,0.5360155,"[17.097757, 0.18924329, 0.20470537, 0.5858711, 0.72995585]",0.18924329,0.5858711,0.20470537,0.72995585,1.3158269
0.3612988,0.17254046,0.5338392,"[16.99757, 0.18881223, 0.16499987, 0.5968766, 0.74906826]",0.18881223,0.5968766,0.16499987,0.74906826,1.3459449
0.3185684,0.24551296,0.5640814,"[16.997677, 0.11034732, 0.30945393, 0.642493, 0.63747334]",0.11034732,0.642493,0.30945393,0.63747334,1.2799664
0.38794804,0.14477889,0.53272694,"[17.306643, 0.16727015, 0.2281284, 0.65151566, 0.6837501]",0.16727015,0.65151566,0.2281284,0.6837501,1.3352658
0.29970703,0.15316337,0.4528704,"[17.237785, 0.17352769, 0.18751577, 0.65957457, 0.70316064]",0.17352769,0.65957457,0.18751577,0.70316064,1.3627353
0.201635,0.20862257,0.41025758,"[18.133595, 0.17661527, 0.22325775, 0.75188136, 0.6616052]",0.17661527,0.75188136,0.22325775,0.6616052,1.4134865
0.32143104,0.16600487,0.4874359,"[19.381372, 0.17948225, 0.21016619, 0.8143693, 0.7341194]",0.17948225,0.8143693,0.21016619,0.7341194,1.5484887
0.33839214,0.1540835,0.49247563,"[19.386055, 0.16111317, 0.15531509, 0.8405391, 0.7816382]",0.16111317,0.8405391,0.15531509,0.7816382,1.6221774
0.26742828,0.25426045,0.5216887,"[18.38477, 0.15648243, 0.19595481, 0.70014006, 0.78589976]",0.15648243,0.70014006,0.19595481,0.78589976,1.4860399
0.11657174,0.19695808,0.31352982,"[17.859562, 0.12851568, 0.14499998, 0.8072299, 0.7052107]",0.12851568,0.8072299,0.14499998,0.7052107,1.5124406
0.21643917,0.15390897,0.37034816,"[19.898188, 0.17392312, 0.16182911, 0.8549624, 0.7991042]",0.17392312,0.8549624,0.16182911,0.7991042,1.6540666
