DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.33464244,0.34888175,0.6835242,"[31.002373, 0.9127351, 0.7950847, 0.3374254, 0.3587834]",0.9127351,0.3374254,0.7950847,0.3587834,0.69620883
0.28202868,0.27907124,0.5610999,"[32.488945, 0.80929995, 0.71104825, 0.39160126, 0.47267178]",0.80929995,0.39160126,0.71104825,0.47267178,0.8642731
0.28259724,0.2889786,0.5715759,"[34.36288, 0.69363785, 0.6735932, 0.49271587, 0.5418125]",0.69363785,0.49271587,0.6735932,0.5418125,1.0345284
0.3456918,0.24041875,0.58611053,"[34.09295, 0.6212698, 0.64539444, 0.49389073, 0.5774246]",0.6212698,0.49389073,0.64539444,0.5774246,1.0713153
0.29742986,0.2223358,0.5197657,"[32.27704, 0.559361, 0.59031934, 0.54057485, 0.49843702]",0.559361,0.54057485,0.59031934,0.49843702,1.0390118
0.33358735,0.23970024,0.5732876,"[34.697018, 0.488006, 0.54908866, 0.56358784, 0.6527157]",0.488006,0.56358784,0.54908866,0.6527157,1.2163036
0.23217863,0.20804162,0.44022024,"[31.820454, 0.42595464, 0.50224733, 0.5169665, 0.6099552]",0.42595464,0.5169665,0.50224733,0.6099552,1.1269217
0.3458049,0.22713123,0.5729361,"[32.14785, 0.3788849, 0.43704787, 0.5079585, 0.69146776]",0.3788849,0.5079585,0.43704787,0.69146776,1.1994262
0.27852714,0.14384466,0.4223718,"[32.106415, 0.3343451, 0.3996362, 0.54740906, 0.69092095]",0.3343451,0.54740906,0.3996362,0.69092095,1.23833
0.269822,0.15574929,0.4255713,"[30.77982, 0.32206917, 0.35690528, 0.500244, 0.6992598]",0.32206917,0.500244,0.35690528,0.6992598,1.1995039
0.14277951,0.122498065,0.26527756,"[32.761738, 0.2466988, 0.3279407, 0.6258692, 0.724898]",0.2466988,0.6258692,0.3279407,0.724898,1.3507671
0.17223646,0.14218089,0.31441736,"[33.014744, 0.2810735, 0.32179517, 0.5897763, 0.7595266]",0.2810735,0.5897763,0.32179517,0.7595266,1.3493029
0.23814058,0.24110943,0.47925,"[31.539236, 0.24996014, 0.332456, 0.59009904, 0.6956547]",0.24996014,0.59009904,0.332456,0.6956547,1.2857537
0.21325642,0.09068045,0.30393687,"[31.041573, 0.19405839, 0.26383656, 0.62087333, 0.7022578]",0.19405839,0.62087333,0.26383656,0.7022578,1.3231311
0.1805625,0.25193506,0.43249756,"[30.719055, 0.16867378, 0.26057035, 0.63031805, 0.69101256]",0.16867378,0.63031805,0.26057035,0.69101256,1.3213305
0.2555779,0.19223209,0.44781,"[33.755432, 0.21430236, 0.33974358, 0.6773012, 0.73344743]",0.21430236,0.6773012,0.33974358,0.73344743,1.4107487
0.2797343,0.15508583,0.43482015,"[32.223984, 0.24542817, 0.23888183, 0.6286067, 0.7404376]",0.24542817,0.6286067,0.23888183,0.7404376,1.3690443
0.18979865,0.18593901,0.37573767,"[33.96193, 0.20672888, 0.33612806, 0.65021086, 0.776457]",0.20672888,0.65021086,0.33612806,0.776457,1.4266679
0.16885492,0.12320577,0.2920607,"[33.058826, 0.1737709, 0.3100239, 0.6542171, 0.75682676]",0.1737709,0.6542171,0.3100239,0.75682676,1.4110439
0.20694041,0.23258282,0.43952322,"[34.24637, 0.23239535, 0.18603507, 0.6714282, 0.83167505]",0.23239535,0.6714282,0.18603507,0.83167505,1.5031033
0.12445987,0.20581818,0.33027804,"[34.644535, 0.24545577, 0.2847252, 0.7074419, 0.7596944]",0.24545577,0.7074419,0.2847252,0.7596944,1.4671364
0.17548259,0.18859603,0.3640786,"[36.479507, 0.20491633, 0.32848787, 0.76561284, 0.79166037]",0.20491633,0.76561284,0.32848787,0.79166037,1.5572731
0.17409082,0.12733696,0.30142778,"[35.98159, 0.25456947, 0.2545001, 0.7594018, 0.7851428]",0.25456947,0.7594018,0.2545001,0.7851428,1.5445446
