DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.3586566,0.32658595,0.68524253,"[21.264248, 0.80213594, 0.64931715, 0.30519837, 0.36977333]",0.80213594,0.30519837,0.64931715,0.36977333,0.6749717
0.35369372,0.25963837,0.6133321,"[21.057138, 0.6513826, 0.6101595, 0.38642874, 0.45774305]",0.6513826,0.38642874,0.6101595,0.45774305,0.84417176
0.35355246,0.27567738,0.62922984,"[21.325497, 0.63659894, 0.6023032, 0.38930166, 0.50434613]",0.63659894,0.38930166,0.6023032,0.50434613,0.8936478
0.26951015,0.28418693,0.5536971,"[20.09613, 0.52189463, 0.5605492, 0.37792394, 0.54924524]",0.52189463,0.37792394,0.5605492,0.54924524,0.9271692
0.2195034,0.23694193,0.45644534,"[20.160723, 0.5311812, 0.51003635, 0.4746069, 0.50024784]",0.5311812,0.4746069,0.51003635,0.50024784,0.9748547
0.2517888,0.21972579,0.47151458,"[19.795008, 0.41451484, 0.5344394, 0.4934542, 0.53709227]",0.41451484,0.4934542,0.5344394,0.53709227,1.0305464
0.186791,0.23021892,0.41700992,"[19.317177, 0.35452342, 0.471569, 0.55191576, 0.55370957]",0.35452342,0.55191576,0.471569,0.55370957,1.1056254
0.15237084,0.15908705,0.31145787,"[19.019775, 0.33179933, 0.40170944, 0.6448423, 0.5236264]",0.33179933,0.6448423,0.40170944,0.5236264,1.1684687
0.14187929,0.17174095,0.31362024,"[19.03566, 0.2829569, 0.32623884, 0.65093243, 0.64343786]",0.2829569,0.65093243,0.32623884,0.64343786,1.2943703
0.15191978,0.14304312,0.29496288,"[19.27057, 0.29346406, 0.31098467, 0.6801058, 0.6425026]",0.29346406,0.6801058,0.31098467,0.6425026,1.3226085
0.2836496,0.20513591,0.4887855,"[16.628777, 0.20468166, 0.2712872, 0.5991823, 0.58772635]",0.20468166,0.5991823,0.2712872,0.58772635,1.1869087
0.28480932,0.20978263,0.49459195,"[16.874565, 0.21012461, 0.253188, 0.5381123, 0.6860316]",0.21012461,0.5381123,0.253188,0.6860316,1.2241439
0.2565434,0.14794335,0.40448675,"[17.811892, 0.19730358, 0.25725892, 0.5739903, 0.7526365]",0.19730358,0.5739903,0.25725892,0.7526365,1.3266268
0.26048845,0.17042576,0.43091422,"[18.488905, 0.21718398, 0.21560973, 0.70183045, 0.7142663]",0.21718398,0.70183045,0.21560973,0.7142663,1.4160967
