DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.35603026,0.3308178,0.68684804,"[26.296335, 0.7363272, 0.5698123, 0.3331228, 0.420559]",0.7363272,0.3331228,0.5698123,0.420559,0.7536818
0.31539124,0.27759704,0.59298825,"[25.349773, 0.61001813, 0.52729726, 0.4152461, 0.4551185]",0.61001813,0.4152461,0.52729726,0.4551185,0.8703646
0.32909977,0.35207713,0.6811769,"[26.189903, 0.49937665, 0.5475276, 0.47570625, 0.54885215]",0.49937665,0.47570625,0.5475276,0.54885215,1.0245584
0.28099257,0.21376283,0.4947554,"[24.304605, 0.4509678, 0.4488355, 0.5258777, 0.5559441]",0.4509678,0.5258777,0.4488355,0.5559441,1.0818218
0.2971952,0.18046963,0.47766483,"[23.521244, 0.42551276, 0.39915144, 0.5483698, 0.579939]",0.42551276,0.5483698,0.39915144,0.579939,1.1283088
0.20114323,0.15372929,0.35487252,"[23.273933, 0.39511448, 0.35979846, 0.61113477, 0.6015473]",0.39511448,0.61113477,0.35979846,0.6015473,1.212682
0.16287114,0.15798262,0.32085377,"[23.268349, 0.31750435, 0.35816276, 0.6518013, 0.6412036]",0.31750435,0.6518013,0.35816276,0.6412036,1.2930049
0.20921169,0.14738783,0.3565995,"[20.79074, 0.29424214, 0.3055027, 0.5193949, 0.6544316]",0.29424214,0.5193949,0.3055027,0.6544316,1.1738265
0.22099037,0.13142656,0.35241693,"[20.256073, 0.27814966, 0.26883006, 0.5541686, 0.65562886]",0.27814966,0.5541686,0.26883006,0.65562886,1.2097974
0.16114143,0.14621876,0.30736017,"[21.654057, 0.31038636, 0.25362158, 0.6462222, 0.7015538]",0.31038636,0.6462222,0.25362158,0.7015538,1.3477759
0.12314748,0.15861464,0.28176212,"[20.079472, 0.22256823, 0.2508873, 0.6602132, 0.62339103]",0.22256823,0.6602132,0.2508873,0.62339103,1.2836041
0.2088384,0.16000645,0.36884487,"[20.951973, 0.21765473, 0.290073, 0.62486404, 0.6725325]",0.21765473,0.62486404,0.290073,0.6725325,1.2973965
0.16706038,0.24305338,0.41011375,"[19.873419, 0.18378046, 0.2384439, 0.6705394, 0.65613425]",0.18378046,0.6705394,0.2384439,0.65613425,1.3266736
0.12705427,0.16984206,0.29689634,"[21.477741, 0.24648666, 0.26062846, 0.66270375, 0.7173267]",0.24648666,0.66270375,0.26062846,0.7173267,1.3800304
0.13074404,0.23796347,0.3687075,"[20.37881, 0.23779458, 0.22429281, 0.6756546, 0.6758464]",0.23779458,0.6756546,0.22429281,0.6758464,1.351501
0.18800333,0.27665228,0.4646556,"[18.448997, 0.21778, 0.21662441, 0.58749706, 0.60637397]",0.21778,0.58749706,0.21662441,0.60637397,1.193871
0.16167232,0.18980339,0.35147572,"[19.396894, 0.21454611, 0.22191256, 0.63935554, 0.6419626]",0.21454611,0.63935554,0.22191256,0.6419626,1.2813182
0.18466033,0.18072632,0.36538666,"[19.823593, 0.2127338, 0.18684085, 0.6083724, 0.7875713]",0.2127338,0.6083724,0.18684085,0.7875713,1.3959436
0.264626,0.308641,0.573267,"[19.095154, 0.20180708, 0.1641944, 0.66250694, 0.7168126]",0.20180708,0.66250694,0.1641944,0.7168126,1.3793195
0.15484165,0.27855122,0.43339288,"[18.68828, 0.19951776, 0.16056071, 0.7981163, 0.55007243]",0.19951776,0.7981163,0.16056071,0.55007243,1.3481888
0.31961745,0.25523055,0.574848,"[20.058096, 0.20644432, 0.24035698, 0.70155317, 0.6170982]",0.20644432,0.70155317,0.24035698,0.6170982,1.3186514
0.1653619,0.24084663,0.40620852,"[20.499935, 0.19363135, 0.16493316, 0.7059894, 0.8205065]",0.19363135,0.7059894,0.16493316,0.8205065,1.5264959
0.19070633,0.32303715,0.51374346,"[19.25007, 0.19519562, 0.15499143, 0.7529191, 0.66690946]",0.19519562,0.7529191,0.15499143,0.66690946,1.4198285
0.32321644,0.26901546,0.59223187,"[18.277706, 0.14991677, 0.15749443, 0.680875, 0.6819899]",0.14991677,0.680875,0.15749443,0.6819899,1.362865
0.14261837,0.20308419,0.34570256,"[19.249397, 0.16655591, 0.1473518, 0.7705307, 0.6931497]",0.16655591,0.7705307,0.1473518,0.6931497,1.4636804
0.057380687,0.22640613,0.2837868,"[19.507607, 0.2226421, 0.13431612, 0.77603656, 0.68344986]",0.2226421,0.77603656,0.13431612,0.68344986,1.4594865
0.22548224,0.16144872,0.38693094,"[20.461288, 0.19828928, 0.21489276, 0.62236315, 0.7956909]",0.19828928,0.62236315,0.21489276,0.7956909,1.4180541
0.10598401,0.17847167,0.2844557,"[19.341715, 0.2502209, 0.12422719, 0.7213775, 0.7141187]",0.2502209,0.7213775,0.12422719,0.7141187,1.4354962
0.04333637,0.14817116,0.19150752,"[21.069096, 0.18071678, 0.1610331, 0.8371681, 0.7669584]",0.18071678,0.8371681,0.1610331,0.7669584,1.6041265
0.01997462,0.19187939,0.21185401,"[22.302925, 0.15813285, 0.2400927, 0.86567557, 0.7262987]",0.15813285,0.86567557,0.2400927,0.7262987,1.5919743
0.021288551,0.18934858,0.21063712,"[21.207207, 0.17624038, 0.16938324, 0.8459891, 0.7597246]",0.17624038,0.8459891,0.16938324,0.7597246,1.6057137
0.017643943,0.12165572,0.13929966,"[20.223171, 0.14435199, 0.12424385, 0.8229885, 0.8064891]",0.14435199,0.8229885,0.12424385,0.8064891,1.6294776
0.0084512625,0.09023941,0.09869067,"[21.203724, 0.17358829, 0.1336775, 0.8722152, 0.80721384]",0.17358829,0.8722152,0.1336775,0.80721384,1.679429
0.010607651,0.09644832,0.10705597,"[19.876503, 0.12692578, 0.12083168, 0.82868606, 0.79037505]",0.12692578,0.82868606,0.12083168,0.79037505,1.6190611
0.021288602,0.16249974,0.18378834,"[20.677395, 0.15659806, 0.12117332, 0.81107837, 0.85771644]",0.15659806,0.81107837,0.12117332,0.85771644,1.6687949
0.027538255,0.21155491,0.23909317,"[19.329172, 0.14494134, 0.11543067, 0.79258704, 0.7645275]",0.14494134,0.79258704,0.11543067,0.7645275,1.5571146
0.028343294,0.33341244,0.36175573,"[18.246222, 0.15082859, 0.10670492, 0.8596131, 0.6007706]",0.15082859,0.8596131,0.10670492,0.6007706,1.4603837
0.041468315,0.13133647,0.17280477,"[19.26513, 0.13786957, 0.095249236, 0.85158664, 0.7465583]",0.13786957,0.85158664,0.095249236,0.7465583,1.598145
0.03342998,0.24349141,0.2769214,"[19.702795, 0.12711048, 0.107682824, 0.9066563, 0.721147]",0.12711048,0.9066563,0.107682824,0.721147,1.6278033
0.13800369,0.20770979,0.3457135,"[19.70332, 0.13371865, 0.1341802, 0.84293777, 0.72531503]",0.13371865,0.84293777,0.1341802,0.72531503,1.5682528
0.4182855,0.19145507,0.60974056,"[16.57161, 0.13372609, 0.12855823, 0.55928206, 0.70703626]",0.13372609,0.55928206,0.12855823,0.70703626,1.2663183
0.38693014,0.06383784,0.450768,"[15.693134, 0.20050447, 0.091224276, 0.40242288, 0.7839376]",0.20050447,0.40242288,0.091224276,0.7839376,1.1863605
0.37146658,0.12555844,0.497025,"[17.450718, 0.08799702, 0.249698, 0.41758877, 0.7400901]",0.08799702,0.41758877,0.249698,0.7400901,1.1576788
0.2000278,0.14478414,0.34481192,"[18.143599, 0.16193226, 0.11772846, 0.7542143, 0.6627564]",0.16193226,0.7542143,0.11772846,0.6627564,1.4169707
0.14782625,0.161361,0.30918723,"[20.999664, 0.14392827, 0.13281503, 0.83257437, 0.8578336]",0.14392827,0.83257437,0.13281503,0.8578336,1.690408
0.18466705,0.1520849,0.33675194,"[19.263418, 0.0832365, 0.11390728, 0.83749384, 0.777797]",0.0832365,0.83749384,0.11390728,0.777797,1.6152909
0.157037,0.18259355,0.33963054,"[18.804972, 0.09971377, 0.14319226, 0.6980608, 0.7963381]",0.09971377,0.6980608,0.14319226,0.7963381,1.4943988
0.15193091,0.1243095,0.2762404,"[18.767555, 0.09358321, 0.09731657, 0.7516596, 0.83687955]",0.09358321,0.7516596,0.09731657,0.83687955,1.5885391
0.09061914,0.11757886,0.208198,"[20.129147, 0.17847362, 0.11022982, 0.80680156, 0.80717975]",0.17847362,0.80680156,0.11022982,0.80717975,1.6139812
0.048898406,0.07594218,0.12484059,"[20.645042, 0.0794082, 0.17321838, 0.8376862, 0.800973]",0.0794082,0.8376862,0.17321838,0.800973,1.6386592
0.10930538,0.028694741,0.13800013,"[19.415703, 0.13250636, 0.09649849, 0.75604564, 0.8600213]",0.13250636,0.75604564,0.09649849,0.8600213,1.6160669
0.3305348,0.026834963,0.35736975,"[20.806091, 0.1268695, 0.15584221, 0.7906902, 0.851365]",0.1268695,0.7906902,0.15584221,0.851365,1.6420552
0.08999594,0.030353164,0.12034911,"[22.062813, 0.2025238, 0.14808536, 0.82156014, 0.8860267]",0.2025238,0.82156014,0.14808536,0.8860267,1.7075868
0.051804513,0.028785732,0.08059025,"[21.302898, 0.22925465, 0.11297375, 0.7938695, 0.881218]",0.22925465,0.7938695,0.11297375,0.881218,1.6750875
0.07942431,0.02871116,0.10813547,"[20.272003, 0.15256423, 0.103053875, 0.79274404, 0.8757842]",0.15256423,0.79274404,0.103053875,0.8757842,1.6685283
0.021032797,0.026980737,0.048013534,"[19.771912, 0.08507365, 0.08298702, 0.8431941, 0.8829494]",0.08507365,0.8431941,0.08298702,0.8829494,1.7261436
0.05001937,0.08070831,0.13072768,"[20.06705, 0.109719075, 0.10071973, 0.8364441, 0.85910237]",0.109719075,0.8364441,0.10071973,0.85910237,1.6955464
0.013991594,0.07152105,0.085512646,"[20.811623, 0.13636625, 0.09497833, 0.87104887, 0.88379043]",0.13636625,0.87104887,0.09497833,0.88379043,1.7548393
0.013019976,0.058396876,0.071416855,"[20.645164, 0.14610972, 0.09334046, 0.8889795, 0.8427463]",0.14610972,0.8889795,0.09334046,0.8427463,1.7317258
0.013703721,0.058083873,0.071787596,"[19.19541, 0.070482776, 0.11836984, 0.8356846, 0.776634]",0.070482776,0.8356846,0.11836984,0.776634,1.6123185
0.0058415695,0.1161792,0.122020766,"[20.323317, 0.08525553, 0.108436085, 0.876768, 0.8534359]",0.08525553,0.876768,0.108436085,0.8534359,1.7302039
0.0055358354,0.089124516,0.09466035,"[20.43533, 0.13386042, 0.097130485, 0.8763586, 0.83905286]",0.13386042,0.8763586,0.097130485,0.83905286,1.7154114
0.0069684084,0.049423657,0.056392066,"[21.177797, 0.17448467, 0.1078198, 0.85953254, 0.8681229]",0.17448467,0.85953254,0.1078198,0.8681229,1.7276554
0.010624021,0.05257979,0.06320381,"[21.630623, 0.17192836, 0.11029914, 0.90584666, 0.8646891]",0.17192836,0.90584666,0.11029914,0.8646891,1.7705357
0.007008098,0.11691068,0.12391878,"[20.830626, 0.11886965, 0.1151499, 0.86628467, 0.8676084]",0.11886965,0.86628467,0.1151499,0.8676084,1.7338932
0.0172721,0.2619396,0.2792117,"[21.281057, 0.14322895, 0.12044209, 0.87625945, 0.8677332]",0.14322895,0.87625945,0.12044209,0.8677332,1.7439926
0.036882654,0.13618946,0.17307211,"[20.015217, 0.14561242, 0.1086828, 0.8583599, 0.7801838]",0.14561242,0.8583599,0.1086828,0.7801838,1.6385436
0.019259162,0.22835107,0.24761024,"[20.645435, 0.09491336, 0.16503711, 0.88845193, 0.7511039]",0.09491336,0.88845193,0.16503711,0.7511039,1.6395558
0.18193677,0.06611277,0.24804954,"[21.248642, 0.15782005, 0.14105265, 0.8233645, 0.86157435]",0.15782005,0.8233645,0.14105265,0.86157435,1.6849389
0.62674963,0.029023338,0.655773,"[15.978498, 0.10807701, 0.10766591, 0.39891097, 0.87553]",0.10807701,0.39891097,0.10766591,0.87553,1.274441
0.4488032,0.056586564,0.50538975,"[18.840353, 0.11188018, 0.20538478, 0.4765497, 0.88483584]",0.11188018,0.4765497,0.20538478,0.88483584,1.3613856
0.3737648,0.0859797,0.4597445,"[16.552498, 0.09770352, 0.09450495, 0.5271445, 0.8413919]",0.09770352,0.5271445,0.09450495,0.8413919,1.3685365
0.39311227,0.023452379,0.41656464,"[16.371082, 0.10180457, 0.09438306, 0.46599966, 0.88053787]",0.10180457,0.46599966,0.09438306,0.88053787,1.3465376
0.26698193,0.017781094,0.28476304,"[17.854612, 0.08906252, 0.08794843, 0.61323005, 0.9072718]",0.08906252,0.61323005,0.08794843,0.9072718,1.5205019
0.2844848,0.05975772,0.3442425,"[18.095917, 0.086687304, 0.07525715, 0.68995214, 0.882438]",0.086687304,0.68995214,0.07525715,0.882438,1.5723901
0.37285513,0.030825684,0.4036808,"[17.969921, 0.10992006, 0.070905685, 0.6431474, 0.9021132]",0.10992006,0.6431474,0.070905685,0.9021132,1.5452607
0.39148846,0.022415742,0.4139042,"[17.470047, 0.084782094, 0.075143196, 0.6096833, 0.90225303]",0.084782094,0.6096833,0.075143196,0.90225303,1.5119363
0.34965673,0.0185766,0.36823332,"[18.865929, 0.099614315, 0.14922616, 0.59170866, 0.89681756]",0.099614315,0.59170866,0.14922616,0.89681756,1.4885262
0.34911954,0.013176132,0.3622957,"[17.348347, 0.13360271, 0.07999554, 0.5357137, 0.9055271]",0.13360271,0.5357137,0.07999554,0.9055271,1.4412408
0.2693077,0.020041391,0.28934908,"[17.2148, 0.10187707, 0.09209988, 0.57071584, 0.8646873]",0.10187707,0.57071584,0.09209988,0.8646873,1.4354031
0.26996142,0.007851859,0.2778133,"[17.76669, 0.09973206, 0.07864468, 0.61782795, 0.9018195]",0.09973206,0.61782795,0.07864468,0.9018195,1.5196475
0.24661022,0.03396423,0.28057444,"[18.772297, 0.11837963, 0.1178455, 0.648853, 0.8743062]",0.11837963,0.648853,0.1178455,0.8743062,1.5231593
0.2830877,0.05084409,0.3339318,"[17.533432, 0.12573685, 0.07907501, 0.5298013, 0.9396549]",0.12573685,0.5298013,0.07907501,0.9396549,1.4694562
0.18238361,0.026289511,0.20867312,"[17.979843, 0.10311046, 0.08759492, 0.6006295, 0.9190546]",0.10311046,0.6006295,0.08759492,0.9190546,1.5196841
0.23809704,0.029064383,0.26716143,"[17.968918, 0.09922414, 0.11897241, 0.57762825, 0.8820945]",0.09922414,0.57762825,0.11897241,0.8820945,1.4597228
0.13290866,0.017100714,0.15000936,"[19.748425, 0.08929307, 0.14429744, 0.7202751, 0.87667954]",0.08929307,0.7202751,0.14429744,0.87667954,1.5969546
0.27461955,0.01966359,0.29428315,"[19.786972, 0.10975222, 0.10151467, 0.7772967, 0.8886188]",0.10975222,0.7772967,0.10151467,0.8886188,1.6659155
0.11938081,0.031806804,0.15118761,"[19.009537, 0.12479591, 0.08589095, 0.7023082, 0.9020678]",0.12479591,0.7023082,0.08589095,0.9020678,1.604376
0.24680325,0.01469973,0.26150298,"[18.880772, 0.11710095, 0.087689936, 0.691572, 0.9040242]",0.11710095,0.691572,0.087689936,0.9040242,1.5955962
0.19224301,0.014175322,0.20641834,"[19.588089, 0.110275954, 0.108156875, 0.71959126, 0.9126281]",0.110275954,0.71959126,0.108156875,0.9126281,1.6322193
0.21977088,0.023081483,0.24285236,"[19.92994, 0.12971804, 0.08433962, 0.81122935, 0.8833675]",0.12971804,0.81122935,0.08433962,0.8833675,1.6945968
0.09510253,0.020003878,0.11510641,"[21.512318, 0.09943355, 0.18194526, 0.7679092, 0.91999847]",0.09943355,0.7679092,0.18194526,0.91999847,1.6879077
0.10817371,0.010776978,0.118950695,"[19.553066, 0.11350343, 0.08965257, 0.76513344, 0.8973645]",0.11350343,0.76513344,0.08965257,0.8973645,1.662498
0.19418961,0.0042362586,0.19842586,"[19.362291, 0.103907324, 0.10240117, 0.6873806, 0.9401389]",0.103907324,0.6873806,0.10240117,0.9401389,1.6275195
0.2556011,0.006309974,0.2619111,"[19.901474, 0.10002201, 0.08913387, 0.7964146, 0.91544306]",0.10002201,0.7964146,0.08913387,0.91544306,1.7118577
0.21773578,0.0072191968,0.22495498,"[20.597095, 0.085578136, 0.1586382, 0.74723554, 0.9096195]",0.085578136,0.74723554,0.1586382,0.9096195,1.6568551
0.19483167,0.011348689,0.20618036,"[20.302956, 0.09908438, 0.13047065, 0.76557165, 0.9046982]",0.09908438,0.76557165,0.13047065,0.9046982,1.6702698
0.04994686,0.005783992,0.05573085,"[19.623882, 0.10223974, 0.086719126, 0.764336, 0.9223742]",0.10223974,0.764336,0.086719126,0.9223742,1.6867101
0.09273201,0.01035847,0.10309048,"[19.22681, 0.096551836, 0.11224103, 0.6873993, 0.91424775]",0.096551836,0.6873993,0.11224103,0.91424775,1.6016471
0.07244905,0.0034563185,0.07590537,"[19.918434, 0.17193165, 0.0783032, 0.71427333, 0.94903207]",0.17193165,0.71427333,0.0783032,0.94903207,1.6633054
0.13872385,0.010541992,0.14926584,"[20.102318, 0.09670928, 0.1008088, 0.79126954, 0.9206353]",0.09670928,0.79126954,0.1008088,0.9206353,1.7119048
0.010641072,0.006032965,0.016674038,"[19.989151, 0.08524593, 0.08915874, 0.83815515, 0.8971964]",0.08524593,0.83815515,0.08915874,0.8971964,1.7353516
0.2923146,0.015696773,0.30801135,"[19.015377, 0.16044825, 0.0750325, 0.6876469, 0.90337753]",0.16044825,0.6876469,0.0750325,0.90337753,1.5910244
0.15608269,0.0034322808,0.15951496,"[17.779274, 0.07287203, 0.07073362, 0.6088462, 0.95474184]",0.07287203,0.6088462,0.07073362,0.95474184,1.563588
0.3719986,0.025535868,0.3975345,"[15.613803, 0.07130848, 0.06914451, 0.41440699, 0.9373758]",0.07130848,0.41440699,0.06914451,0.9373758,1.3517828
0.04196748,0.015453018,0.0574205,"[21.316532, 0.13379905, 0.15106219, 0.7517965, 0.94393337]",0.13379905,0.7517965,0.15106219,0.94393337,1.6957299
0.028831884,0.2778442,0.3066761,"[18.690748, 0.053113557, 0.11792184, 0.805751, 0.7743666]",0.053113557,0.805751,0.11792184,0.7743666,1.5801177
0.041702133,0.2519996,0.2937017,"[19.515524, 0.08238977, 0.08470701, 0.8337724, 0.8659761]",0.08238977,0.8337724,0.08470701,0.8659761,1.6997485
0.08256262,0.4240136,0.50657624,"[21.178009, 0.17611632, 0.08719311, 0.87755436, 0.8897439]",0.17611632,0.87755436,0.08719311,0.8897439,1.7672982
0.22935236,0.4255122,0.65486455,"[20.416204, 0.17940243, 0.102574006, 0.80470127, 0.8523687]",0.17940243,0.80470127,0.102574006,0.8523687,1.6570699
0.2770474,0.3767788,0.65382624,"[20.312407, 0.107465625, 0.085058644, 0.87185264, 0.88180506]",0.107465625,0.87185264,0.085058644,0.88180506,1.7536577
0.014411649,0.32639113,0.3408028,"[22.088165, 0.14149201, 0.12207338, 0.9140142, 0.90916336]",0.14149201,0.9140142,0.12207338,0.90916336,1.8231776
0.25355828,0.23364986,0.48720813,"[18.119205, 0.08247252, 0.073948324, 0.69982094, 0.8817304]",0.08247252,0.69982094,0.073948324,0.8817304,1.5815513
0.094681755,0.25289792,0.34757966,"[16.906534, 0.12799658, 0.06876165, 0.6432761, 0.7818575]",0.12799658,0.6432761,0.06876165,0.7818575,1.4251336
0.017254056,0.21279982,0.23005387,"[19.297834, 0.111739926, 0.1285995, 0.8145168, 0.74632764]",0.111739926,0.8145168,0.1285995,0.74632764,1.5608444
0.078272685,0.22435285,0.30262554,"[20.86618, 0.15769729, 0.12535256, 0.8347308, 0.84348464]",0.15769729,0.8347308,0.12535256,0.84348464,1.6782155
0.103292,0.09564739,0.19893938,"[19.977627, 0.13424322, 0.111867726, 0.8227796, 0.8170043]",0.13424322,0.8227796,0.111867726,0.8170043,1.6397839
0.032208245,0.1618358,0.19404405,"[20.701668, 0.12015845, 0.17110613, 0.7550076, 0.85278845]",0.12015845,0.7550076,0.17110613,0.85278845,1.6077961
0.09818128,0.058867313,0.15704858,"[22.792412, 0.14762439, 0.18279825, 0.8848597, 0.8811607]",0.14762439,0.8848597,0.18279825,0.8811607,1.7660203
0.022409411,0.02567282,0.048082232,"[21.155361, 0.16755901, 0.09443009, 0.87338257, 0.88573444]",0.16755901,0.87338257,0.09443009,0.88573444,1.759117
0.008886727,0.13241181,0.14129853,"[21.677979, 0.18643159, 0.11345787, 0.90251684, 0.8519337]",0.18643159,0.90251684,0.11345787,0.8519337,1.7544506
0.016562503,0.2850122,0.30157468,"[19.896729, 0.13033727, 0.10623743, 0.84161085, 0.80525]",0.13033727,0.84161085,0.10623743,0.80525,1.6468608
0.004310499,0.08106382,0.08537432,"[21.326206, 0.14400241, 0.092696525, 0.91984946, 0.8833757]",0.14400241,0.91984946,0.092696525,0.8833757,1.8032252
0.036840674,0.028119206,0.06495988,"[20.488647, 0.09530881, 0.100076415, 0.87989473, 0.87350845]",0.09530881,0.87989473,0.100076415,0.87350845,1.7534032
0.02382062,0.021505533,0.04532615,"[20.7113, 0.17665222, 0.08154685, 0.85063744, 0.88074666]",0.17665222,0.85063744,0.08154685,0.88074666,1.731384
0.08116363,0.03527254,0.11643617,"[21.667347, 0.11052029, 0.111415416, 0.94115007, 0.8922335]",0.11052029,0.94115007,0.111415416,0.8922335,1.8333836
0.21965225,0.008847297,0.22849955,"[21.92585, 0.06675913, 0.1853803, 0.81618214, 0.938883]",0.06675913,0.81618214,0.1853803,0.938883,1.7550652
0.3177411,0.038909007,0.3566501,"[17.149647, 0.05662629, 0.105672315, 0.55902517, 0.8879684]",0.05662629,0.55902517,0.105672315,0.8879684,1.4469936
0.21415633,0.041650854,0.2558072,"[21.330956, 0.06688558, 0.16816506, 0.84471685, 0.8851631]",0.06688558,0.84471685,0.16816506,0.8851631,1.72988
0.035878822,0.024407744,0.060286567,"[21.534838, 0.15046835, 0.11246407, 0.8717877, 0.9062996]",0.15046835,0.8717877,0.11246407,0.9062996,1.7780874
0.10915878,0.0050821127,0.11424089,"[20.695534, 0.06498061, 0.10304476, 0.86746585, 0.9310173]",0.06498061,0.86746585,0.10304476,0.9310173,1.7984831
0.044452216,0.007431184,0.0518834,"[21.403858, 0.12094384, 0.11822739, 0.8859075, 0.8970797]",0.12094384,0.8859075,0.11822739,0.8970797,1.7829871
0.19970158,0.0048229946,0.20452458,"[21.027044, 0.1645163, 0.122467086, 0.7814868, 0.91176724]",0.1645163,0.7814868,0.122467086,0.91176724,1.693254
0.4267719,0.011368391,0.4381403,"[16.33051, 0.14749831, 0.119274616, 0.35649836, 0.8905051]",0.14749831,0.35649836,0.119274616,0.8905051,1.2470034
0.18312664,0.0026599504,0.18578659,"[19.142303, 0.14120191, 0.10702474, 0.6092243, 0.9497545]",0.14120191,0.6092243,0.10702474,0.9497545,1.5589788
0.14150408,0.0020584648,0.14356254,"[21.168354, 0.18283628, 0.09465696, 0.78618944, 0.95849574]",0.18283628,0.78618944,0.09465696,0.95849574,1.7446852
0.19956496,0.0025122082,0.20207717,"[20.67488, 0.090263605, 0.12028313, 0.78751093, 0.9491471]",0.090263605,0.78751093,0.12028313,0.9491471,1.7366581
0.17908838,0.0016835311,0.18077192,"[20.847946, 0.080665156, 0.104956895, 0.84907687, 0.9451389]",0.080665156,0.84907687,0.104956895,0.9451389,1.7942157
0.43896717,0.006659141,0.44562632,"[20.000202, 0.0685401, 0.104294546, 0.8178618, 0.9050294]",0.0685401,0.8178618,0.104294546,0.9050294,1.7228912
0.015108411,0.001390426,0.016498838,"[20.198692, 0.046941936, 0.07821091, 0.88174236, 0.93476325]",0.046941936,0.88174236,0.07821091,0.93476325,1.8165057
0.046351127,0.004757038,0.051108167,"[20.886908, 0.14021024, 0.09930138, 0.84661007, 0.9032677]",0.14021024,0.84661007,0.09930138,0.9032677,1.7498777
0.06862982,0.0022381512,0.07086798,"[21.587673, 0.15079823, 0.09256931, 0.8932994, 0.92953104]",0.15079823,0.8932994,0.09256931,0.92953104,1.8228304
0.16332658,0.0039304215,0.167257,"[20.503613, 0.07959015, 0.07905847, 0.89725095, 0.9154031]",0.07959015,0.89725095,0.07905847,0.9154031,1.812654
0.32560056,0.005146118,0.33074668,"[20.880442, 0.086084604, 0.13155381, 0.84666735, 0.89218456]",0.086084604,0.84666735,0.13155381,0.89218456,1.7388519
0.12520754,0.0030345262,0.12824208,"[19.755814, 0.11105092, 0.07772009, 0.7931862, 0.91590405]",0.11105092,0.7931862,0.07772009,0.91590405,1.7090902
0.24960184,0.007125361,0.2567272,"[17.585052, 0.05064723, 0.07851012, 0.6698525, 0.8809854]",0.05064723,0.6698525,0.07851012,0.8809854,1.5508379
0.17101714,0.0050091827,0.17602633,"[20.7953, 0.1844956, 0.07257418, 0.82772815, 0.9221579]",0.1844956,0.82772815,0.07257418,0.9221579,1.749886
0.011597727,0.0039799986,0.015577726,"[19.4159, 0.0816493, 0.06843308, 0.8047069, 0.9183676]",0.0816493,0.8047069,0.06843308,0.9183676,1.7230744
